Date,Ticker,prob,pos_raw,ret_next,pos,cost,r_net
2024-02-21,AAPL,0.55185235,1.0,0.01124389,0.0,0.0,0.0
2024-02-21,MSFT,0.5341996,0.0,0.023546675,0.0,0.001,-0.001
2024-02-21,NVDA,0.6384928,1.0,0.16400866,0.0,0.001,-0.001
2024-02-22,AAPL,0.5409033,0.0,-0.010034158,1.0,0.001,-0.011034158
2024-02-22,MSFT,0.6160531,1.0,-0.0031823912,0.0,0.0,-0.0
2024-02-22,NVDA,0.37691918,-1.0,0.0035524436,1.0,0.001,0.0025524436
2024-02-23,AAPL,0.65127003,1.0,-0.0074512823,0.0,0.001,-0.001
2024-02-23,MSFT,0.61980027,1.0,-0.006823595,1.0,0.0,-0.006823595
2024-02-23,NVDA,0.46852624,0.0,0.0034892173,-1.0,0.001,-0.0044892174
2024-02-26,AAPL,0.6099223,1.0,0.008114371,1.0,0.001,0.0071143713
2024-02-26,MSFT,0.597771,1.0,-0.00014711796,1.0,0.001,-0.001147118
2024-02-26,NVDA,0.6241106,1.0,-0.0049438537,0.0,0.001,-0.001
2024-02-27,AAPL,0.47669905,0.0,-0.0066254037,1.0,0.0,-0.0066254037
2024-02-27,MSFT,0.54830194,0.0,0.00058901275,1.0,0.001,-0.0004109873
2024-02-27,NVDA,0.6650586,1.0,-0.013189106,1.0,0.001,-0.014189106
2024-02-28,AAPL,0.6252486,1.0,-0.0036929143,0.0,0.001,-0.001
2024-02-28,MSFT,0.5702428,1.0,0.014519722,0.0,0.001,-0.001
2024-02-28,NVDA,0.6454743,1.0,0.018657519,1.0,0.0,0.018657519
2024-02-29,AAPL,0.56419456,1.0,-0.00603052,1.0,0.002,-0.00803052
2024-02-29,MSFT,0.47879222,0.0,0.0044966075,1.0,0.002,0.0024966074
2024-02-29,NVDA,0.4820601,0.0,0.04003176,1.0,0.001,0.039031763
2024-03-01,AAPL,0.544464,0.0,-0.025381325,1.0,0.0,-0.025381325
2024-03-01,MSFT,0.51514137,0.0,-0.0013959103,0.0,0.001,-0.001
2024-03-01,NVDA,0.42585313,-1.0,0.035950977,0.0,0.001,-0.001
2024-03-04,AAPL,0.5664785,1.0,-0.028440954,0.0,0.001,-0.001
2024-03-04,MSFT,0.5377747,0.0,-0.029571956,0.0,0.0,-0.0
2024-03-04,NVDA,0.39173836,-1.0,0.00857657,-1.0,0.001,-0.00957657
2024-03-05,AAPL,0.54172647,0.0,-0.005878138,1.0,0.0,-0.005878138
2024-03-05,MSFT,0.6379064,1.0,-0.0013907983,0.0,0.0,-0.0
2024-03-05,NVDA,0.61393845,1.0,0.031827178,-1.0,0.0,-0.031827178
2024-03-06,AAPL,0.65158755,1.0,-0.0007096237,0.0,0.0,-0.0
2024-03-06,MSFT,0.5100144,0.0,0.017533438,1.0,0.001,0.016533438
2024-03-06,NVDA,0.45772818,0.0,0.0447463,1.0,0.001,0.0437463
2024-03-07,AAPL,0.5744323,1.0,0.010236695,1.0,0.0,0.010236695
2024-03-07,MSFT,0.49930573,0.0,-0.0071369195,0.0,0.0,-0.0
2024-03-07,NVDA,0.42884797,-1.0,-0.055476937,0.0,0.001,-0.001
2024-03-08,AAPL,0.5053946,0.0,0.011831562,1.0,0.0,0.011831562
2024-03-08,MSFT,0.55609125,1.0,-0.0041851024,0.0,0.001,-0.001
2024-03-08,NVDA,0.6098848,1.0,-0.020039314,-1.0,0.001,0.019039314
2024-03-11,AAPL,0.5564028,1.0,0.0027785827,0.0,0.0,0.0
2024-03-11,MSFT,0.5456917,0.0,0.026599523,1.0,0.0,0.026599523
2024-03-11,NVDA,0.6244517,1.0,0.07157185,1.0,0.0,0.07157185
2024-03-12,AAPL,0.5241688,0.0,-0.012122582,1.0,0.0,-0.012122582
2024-03-12,MSFT,0.56004417,1.0,-0.0004332765,0.0,0.001,-0.001
2024-03-12,NVDA,0.23145908,-1.0,-0.011151952,1.0,0.0,-0.011151952
2024-03-13,AAPL,0.62148434,1.0,0.010927318,0.0,0.0,0.0
2024-03-13,MSFT,0.6010017,1.0,0.02437956,1.0,0.0,0.02437956
2024-03-13,NVDA,0.5963657,1.0,-0.032391544,-1.0,0.001,0.031391546
2024-03-14,AAPL,0.55112445,1.0,-0.0021965215,1.0,0.0,-0.0021965215
2024-03-14,MSFT,0.5896307,1.0,-0.020695144,1.0,0.0,-0.020695144
2024-03-14,NVDA,0.62228376,1.0,-0.0012165677,1.0,0.0,-0.0012165677
2024-03-15,AAPL,0.44988382,-1.0,0.006372325,1.0,0.0,0.006372325
2024-03-15,MSFT,0.5393094,0.0,0.0021612667,1.0,0.0,0.0021612667
2024-03-15,NVDA,0.5373933,0.0,0.0070357854,1.0,0.0,0.0070357854
2024-03-18,AAPL,0.6307105,1.0,0.013585151,-1.0,0.001,-0.014585151
2024-03-18,MSFT,0.52531254,0.0,0.009800629,0.0,0.001,-0.001
2024-03-18,NVDA,0.40398306,-1.0,0.0106608085,0.0,0.0,0.0
2024-03-19,AAPL,0.48339453,0.0,0.01470931,1.0,0.001,0.0137093095
2024-03-19,MSFT,0.49504477,0.0,0.009064865,0.0,0.0,0.0
2024-03-19,NVDA,0.5300031,0.0,0.010895,-1.0,0.0,-0.010895
2024-03-20,AAPL,0.5332435,0.0,-0.040857553,0.0,0.0,-0.0
2024-03-20,MSFT,0.5109975,0.0,0.009735806,0.0,0.0,0.0
2024-03-20,NVDA,0.4619641,0.0,0.011762472,0.0,0.0,0.0
2024-03-21,AAPL,0.66117465,1.0,0.0053102784,0.0,0.0,0.0
2024-03-21,MSFT,0.5470427,0.0,-0.0014672431,0.0,0.0,-0.0
2024-03-21,NVDA,0.50667447,0.0,0.031213384,0.0,0.001,-0.001
2024-03-22,AAPL,0.53308547,0.0,-0.008300504,1.0,0.0,-0.008300504
2024-03-22,MSFT,0.53386164,0.0,-0.013714726,0.0,0.001,-0.001
2024-03-22,NVDA,0.6085203,1.0,0.0075618676,0.0,0.0,0.0
2024-03-25,AAPL,0.55381215,1.0,-0.0066724876,0.0,0.0,-0.0
2024-03-25,MSFT,0.55728495,1.0,-0.002861373,0.0,0.0,-0.0
2024-03-25,NVDA,0.57669854,1.0,-0.025694164,1.0,0.0,-0.025694164
2024-03-26,AAPL,0.5627598,1.0,0.021212617,1.0,0.0,0.021212617
2024-03-26,MSFT,0.5609963,1.0,-0.0005216494,1.0,0.001,-0.0015216494
2024-03-26,NVDA,0.6256408,1.0,-0.024967253,1.0,0.0,-0.024967253
2024-03-27,AAPL,0.45381925,0.0,-0.010559222,1.0,0.001,-0.011559222
